laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
886.1390473460489,9.820936756007656,0.06796084065621973,174.28098000048573,3.622310161590576,346.0,346.0,1.0,0.0,0.0,0.0,0.0,1.0
2320.7474192107184,11.41996295646657,0.13280677795410156,60.30867491411784,4.06735897064209,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3064.831987770698,13.514578457808634,0.11819672584533691,70.48956238311249,3.963536262512207,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
408.0499781378266,7.579526102647874,0.030453636532738096,250.02526654659945,3.951615810394287,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
6106.736616925648,15.575778941808242,0.15180015563964844,34.24463959827708,3.695218563079834,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3896.7340859850456,16.542056096364046,0.254250870269983,223.2204564825579,3.28666353225708,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
819.8364041066516,8.378971969383986,0.08019161224365234,94.98946774027688,3.5430593490600586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
912.2240038373128,8.479243401462146,0.050792694091796875,54.44279129683157,3.4344918727874756,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2188.1627800902347,12.993932340348872,0.056858062744140625,20.92747729861371,3.932670831680298,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
14.312730964680666,2.1103138726619477,0.009197235107421875,382.3194417495388,3.995027780532837,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1482.9387201619681,9.818010035413565,0.04475688934326172,42.07441401713012,3.7019906044006348,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2309.813178232871,14.162304877316494,0.0435638427734375,58.351416178856745,2.71378755569458,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1233.0978353678802,9.88126362611968,0.055622100830078125,72.65489914557529,3.668391227722168,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
587.2379697291034,8.009095335084584,0.07277297973632812,129.4425702598382,3.674373149871826,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
147.56883533205834,4.375022499844051,0.03433990478515625,221.705476660322,3.987016201019287,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1312.5163624089018,10.005639027080381,0.05335220025510204,113.3516047249021,3.263237714767456,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
1880.9653916209938,9.787359697198916,0.18423080444335938,72.1048527795008,4.073574066162109,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
177.1982278813948,4.7176778941425725,0.02152252197265625,225.99284969837996,3.8432979583740234,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
344.9624231877824,8.064334813369255,0.09149551391601562,437.04523973204437,4.030970573425293,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
838.7698882648256,12.605965613696608,0.16725540161132812,464.0572625193646,3.9205667972564697,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
69.51280830233812,3.4889518290482235,0.021993138884853127,517.1098129797177,3.602052927017212,3328.0,5824.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
1763.3367764059606,11.089572831658831,0.10397955409974641,207.519892516212,2.9186270236968994,832.0,1456.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
1838.5051569886857,14.85494389493161,0.04320526123046875,100.08869495679096,3.9626450538635254,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
568.0046424218261,9.037491405997955,0.05313409543504902,246.39166284408017,4.074782371520996,1024.0,1224.0,0.8366013071895425,0.0,0.0,0.0,0.0,1.0
727.4212333134928,9.73430475667311,0.07387924194335938,165.37043147061948,3.4092161655426025,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
207.11459533589365,5.020045574590175,0.05831146240234375,263.38328876665844,3.731308937072754,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2890.802710336153,15.246183071680985,0.15013504028320312,119.49061855234964,3.92575740814209,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
676.181461053071,8.72724776093508,0.04331207275390625,85.75466547647038,2.746004819869995,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1419.2768667093833,10.639539440228273,0.07790279388427734,84.24020372152641,3.944140911102295,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
640.002639335522,7.140423201123933,0.0933074951171875,147.17600167362812,3.9292819499969482,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
97.1161584300082,4.839452852258585,0.014296213785807291,641.1203736763471,3.136720657348633,1536.0,1024.0,1.5,0.0,0.0,0.0,0.0,1.0
1055.9588018739125,9.51686215388305,0.09300952953296704,241.64937260966352,3.760347366333008,832.0,1456.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
327.05020513989444,5.482595340677772,0.03749370574951172,96.64098468137965,3.20613956451416,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
22079.22246064989,30.349600636314936,0.2811431884765625,72.74501742131645,0.10793382674455643,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1010.9200233287766,11.64942796524383,0.09098148345947266,185.4564237651465,3.6082448959350586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2839.1555469310492,16.34510058711051,0.11199577487244898,203.3819711278435,3.758615255355835,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1600.3601746057102,8.60012154071081,0.05674479166666667,28.948421295598884,4.014522075653076,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
22.11105233301987,2.052150862792592,0.015920639038085938,335.58943862098744,3.3535637855529785,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
674.2910582591348,6.831800508692831,0.02695751190185547,41.45918826957606,3.6722798347473145,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2097.293163423368,14.456491229067169,0.09368515014648438,96.18428018551766,3.291011333465576,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2224.1131147705023,18.11552105503875,0.093048095703125,226.0972376261776,2.148810386657715,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1946.878536599135,8.575249171331567,0.044847965240478516,26.650299904914487,3.920858144760132,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1121.9260041874675,10.5114840775971,0.1066751480102539,161.57261159179666,3.6077065467834473,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
964.1380416756663,9.376805794389128,0.0822970599112426,263.31968004885005,4.003579616546631,832.0,1456.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
632.5862835512962,8.264222431649037,0.060398101806640625,139.06538053815908,3.4320473670959473,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3465.3367804305162,19.184572570150564,0.13213729858398438,121.95159559438991,3.9372715950012207,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
4201.147747354219,14.013852024114609,0.1593170166015625,49.59614785354834,4.057258129119873,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
160.51447791538848,4.736130900980337,0.03065481693786982,390.702889309537,3.704284191131592,3328.0,5824.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
1228.0962495492558,8.610463975053856,0.048155784606933594,47.216314725068706,4.014923095703125,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1093.7170337883065,10.9298132491321,0.08670425415039062,147.39761640478645,3.8832504749298096,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1373.4252196959053,9.089946239402428,0.0329453125,33.46554284694102,3.004122018814087,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
560.150112132178,7.5335639340076055,0.06502151489257812,102.00401410160656,3.699692726135254,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
4124.008774606961,16.640577222777267,0.1932525634765625,92.65974225306338,2.097395420074463,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
796.0420796833786,13.555947750880621,0.1195220947265625,519.8381263306202,1.9631495475769043,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
41.9109297780841,1.9232826460822683,0.0052976919934640525,438.6397356759973,3.488861560821533,1280.0,612.0,2.0915032679738563,0.0,0.0,0.0,0.0,1.0
374.2960456326464,6.381793957552663,0.029987335205078125,112.22637036354527,3.600825786590576,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
306.8551741731207,5.7052818057394985,0.03249359130859375,136.21159376358847,3.626883029937744,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
818.0923496021278,9.367240696767597,0.05682373046875,107.36977007651132,3.07875394821167,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
681.0841629550414,7.087613096036296,0.07770538330078125,92.8021754711699,3.7531685829162598,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1189.429474434505,9.291242772741045,0.08323812605663568,184.84679324757806,3.991755723953247,832.0,1456.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
95.07965051376958,3.3077052657118555,0.02133941650390625,184.54127685852052,3.6851348876953125,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
793.772243838699,11.136142328937641,0.09647369384765625,271.8599447169851,3.902696371078491,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1288.8354768841446,11.229082874497399,0.06751251220703125,103.16840112630594,3.047621250152588,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4311.434972524643,13.804241272371893,0.1121673583984375,32.21368453579327,3.8237314224243164,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
220.78570935664177,7.7327593889054285,0.07060623168945312,595.9382656743846,3.119216203689575,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
680.0330602921167,8.900938592733144,0.0495147705078125,126.23661426191931,3.0602481365203857,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
566.1952923735225,7.969001493263854,0.039943695068359375,90.06406839788906,3.5482935905456543,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2647.854190885882,12.423387991322645,0.057953559027777775,54.72745081524078,3.9274110794067383,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
420.897832944509,9.391502630830848,0.081878662109375,391.2688199408167,3.889209270477295,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
490.1590502838954,8.247713105775135,0.06493759155273438,252.62083440815638,3.42526912689209,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2040.149137798984,12.919896452552114,0.1552906036376953,112.98134802483453,4.132323741912842,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
958.765613178708,7.82370288751132,0.082305908203125,80.9035206639832,4.084715366363525,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
763.4436162217607,12.628690256263306,0.1290435791015625,460.8784402470605,4.029937267303467,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
547.9160910094506,8.169526951909154,0.03272247314453125,130.17013634362948,1.210286259651184,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
506.2661437941133,8.690553887340611,0.051326751708984375,184.09096287610512,3.816967487335205,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1140.0199991655388,9.734023085519922,0.09556961059570312,95.24287350381162,3.8282129764556885,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2815.994542818502,13.743961897586354,0.12775421142578125,54.7148972502885,3.8616247177124023,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
473.283950680343,8.779589980781212,0.05181884765625,259.4980059472394,3.6092300415039062,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
513.0454138120181,10.189653138507762,0.09294704861111111,450.42131446447513,3.5933148860931396,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
341.80370872815456,5.6230217515717875,0.03387451171875,96.12607602021082,3.6159451007843018,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
266.10095205154266,5.284167546754502,0.022763671875,130.26527189718146,3.523923397064209,1280.0,1280.0,1.0,0.0,0.0,0.0,0.0,1.0
608.4065364109703,7.907616210653171,0.061161041259765625,155.4026949578886,3.9653921127319336,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
210.04190968994942,4.048591395481,0.03541015625,204.53122351794218,3.9147539138793945,1280.0,1280.0,1.0,0.0,0.0,0.0,0.0,1.0
736.6251032649162,10.54079560968734,0.0542144775390625,122.41535123143792,3.621366500854492,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
3896.9642065477633,17.268907193712522,0.13626575469970703,80.41555156514207,3.511780261993408,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1493.1832638683713,10.611510686649693,0.11385022759103641,202.4010665608284,3.589320421218872,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
785.1421078703715,10.12791739809355,0.041179656982421875,124.94660752340926,3.053560495376587,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
413.14773826343935,5.685555199929873,0.03433704376220703,89.40830714650825,3.667492628097534,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
891.5422544082094,8.524371986405189,0.049549102783203125,69.05840939009967,4.117769241333008,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
901.5761858588085,10.96345346457139,0.040924072265625,141.2517522502186,3.5671157836914062,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
286.35102176707005,6.623802293981525,0.07535934448242188,327.8989628715154,3.485388994216919,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
468.790126788299,7.581573788449937,0.05303192138671875,130.62551485606474,3.463209390640259,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
261.2505072948988,5.67484876914213,0.01523590087890625,88.73614918124261,2.417388916015625,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1783.214592344032,9.194461952544389,0.1047607421875,90.87033269371825,2.6456573009490967,1280.0,1280.0,1.0,0.0,0.0,0.0,0.0,1.0
293.2746293221576,5.987541762159896,0.04584141348847231,423.26018496309706,4.012874603271484,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
12350.951075867388,25.012863322128517,0.20278358459472656,68.07285798638327,3.4315338134765625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1876.8275023620663,11.018263254659319,0.0784149169921875,62.07543702075052,3.864144802093506,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
490.7366166875179,6.597730879951824,0.08134064869697673,279.0674864238001,4.011908531188965,736.0,1313.0,0.5605483625285606,0.0,0.0,0.0,0.0,1.0
25.681599725538277,2.455725738155299,0.00983787069515306,464.136391108229,3.7106215953826904,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
327.97337795700884,7.713816533050912,0.06195068359375,378.78944866160435,3.846712827682495,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
863.6366130278794,6.931626882895034,0.18331189986282578,133.2480151727101,2.5107312202453613,729.0,960.0,0.759375,0.0,0.0,0.0,0.0,1.0
6223.403482687928,20.68214997306116,0.13531970977783203,66.71485793698409,3.4188389778137207,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
327.04966258594413,7.1028018679759315,0.024141311645507812,208.45323029130225,2.497850179672241,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
441.07729804245406,5.8596967627583405,0.07761791622668075,98.043670518233,1.638494610786438,960.0,947.0,1.013727560718057,0.0,0.0,0.0,0.0,1.0
183.01475098762603,5.837695480138385,0.0596160888671875,403.8055497026325,3.292135715484619,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
3289.0722213121917,13.195169413525724,0.22691726684570312,73.58998297653254,3.430691719055176,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
133.21112405938038,4.961703287928531,0.03975677490234375,355.0194107138363,3.1723499298095703,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
359.5028826193738,6.679487648313611,0.06929779052734375,273.80640340890335,3.821512222290039,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
930.8178356449207,9.018782261183434,0.045269012451171875,41.632490387506714,3.6033554077148438,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
241.38676429534098,5.374461082582703,0.052165985107421875,199.52166340946602,3.757812738418579,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
349.2855682370718,6.998737834225158,0.048061370849609375,182.35446350933447,3.8772032260894775,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
242.98786530218786,4.606192420222874,0.0199127197265625,148.90629693860993,3.179175853729248,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1952.399981804527,11.429535605292516,0.09345245361328125,59.62738116165764,3.7320594787597656,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
770.2591176578862,9.293527220723165,0.06449127197265625,130.77991727834737,3.1929972171783447,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
6950.309272035806,19.027245872022725,0.1524801254272461,33.1421622264576,3.7118992805480957,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
188.92220837675825,4.54971303574032,0.03200133648678907,256.24773620654713,3.781651020050049,1232.0,928.0,1.3275862068965518,0.0,0.0,0.0,0.0,1.0
757.0743240356533,8.120470931905423,0.07765579223632812,115.9479643359724,3.6755597591400146,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
121.13421366101066,4.113642132821231,0.030406823779668607,348.05810472967755,4.006115913391113,1232.0,928.0,1.3275862068965518,0.0,0.0,0.0,0.0,1.0
660.9045314192772,7.490818662789969,0.06891414097377233,255.38029065034894,3.7695021629333496,1024.0,1792.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
165.24293779291384,4.940807214709842,0.012776374816894531,190.57085538751554,3.8064773082733154,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
175.93578644079884,4.262622300153878,0.02129919350552721,171.25574727590524,3.553299903869629,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
761.8941692768559,10.241568485002288,0.09762258268692092,476.8339270446328,3.7263400554656982,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
888.6683500163809,5.826715070535393,0.02747000242404654,29.994212576849836,3.8045883178710938,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
4630.13119839759,16.093477656666053,0.10844039916992188,38.8141527336425,3.829719305038452,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1673.7302554758996,11.98089759967763,0.09229421615600586,106.89738991962497,3.670193672180176,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2475.710182588816,10.602785803663531,0.0807207498383969,73.74277630699412,3.613034248352051,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
3281.7702203592285,13.440312345584944,0.05732898566950291,56.16499543981294,3.7289419174194336,1232.0,928.0,1.3275862068965518,0.0,0.0,0.0,0.0,1.0
541.6653060892131,9.906628731348848,0.06414413452148438,340.5422102430924,3.296663761138916,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1709.734963046223,13.361717816503129,0.08893208798882682,421.433833815057,2.984769821166992,1432.0,4000.0,0.358,0.0,0.0,0.0,0.0,1.0
1985.8805143178904,12.22677679418724,0.18269729614257812,107.59770150217007,3.427201747894287,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
956.8492765668198,11.911589754873567,0.07849502563476562,190.60959560142427,3.8943216800689697,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
76.2269837442875,3.436028574223106,0.014279735331632654,369.0883112862464,3.730070114135742,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
586.2562189290175,7.901837991888562,0.05741596221923828,136.28885357036748,3.2332425117492676,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
